Company, Number of Stacks, Dividend Per Share, Total Dividend
Tech Mahindra, 130, 32, 4160
ABFRL, 300, 1, 3
Bajaj Healthcare, 148, 4, 5
BOB, 425, 5.5, 2337
cdsl, 150, 12, 234
Deepak fertilizers, 80, 10, 800
DLF, 100, 234, 345
FEDERAL Bank, 625, 1.8, 1200
Happiest Minds, 227, 43, 456
ICICI Bank, 140, 5, 700
IDFC Bank, 3031, 345, 543
Infy, 130, 17, 2251
JamnaAuto, 502, 34, 502
JSW Energy, 200, 2, 400
KPIT Tech, 180, 2.65, 477
L&TFH, 550, 2, 1100
Laxmi Organics, 371, 1, 1
Marble , 650, 1, 1
Max Healthcare, 205, 1, 1
NBCC, 3308, 1, 1
Onmobile, 681, 1, 1
Tata Chemical, 149, 17.5, 2500
Tata Motors, 221, 2, 442
Tata Power, 751, 2, 1502
Thomas Cook, 700, 0.4, 280
